customer_id,experiment_group,converted,device_type,is_dashpass
5c418501b87e13cd0dfdb50fe6f1d96d,variant,True,Web,False
cf78a9bb84d3893c1d378adb4a42fdf5,control,True,Android,False
9d65f3c099ba6a3e697574f83d74e116,variant,True,Android,True
c690c0f509143039a808cc93aca2d9f0,control,True,iOS,False
a6037690d0e7234cd7d735ab9f3c23b9,control,True,Web,False
b410eaf91322d2f7c53efe759d59cdca,variant,True,Android,False
883d6da5b1d25f3e6b743068f4181df7,control,True,Android,False
dfbf27046730e7663a8a31a5a8f05ebb,control,False,iOS,False
13e58e8be993cad079d11118950e9af8,variant,True,Android,True
6c987d6948f7562f6529fc929d9389d0,variant,False,Android,True
9c540c186d344c460d85726b531b287b,variant,True,Android,False
cd2e4776d29e7614a87679c0ff866e42,variant,True,Android,False
dba70adafbba5fd446cad12d2c588638,variant,False,iOS,True
577782f64db1967ca343d0515ba9b1d7,variant,True,Android,False
640e0836427ba779695829b5ea1f6dfb,control,True,Web,False
82a8c37d57e84d839d4f387111a5bd91,control,True,Web,False
dc4b0942fb780633d44f4f73ff69dd92,variant,False,Android,False
196d05613ba767404e4e690ac84861fa,variant,True,Web,False
8324c8b2c517c5039e0be3d5e63ed881,control,True,Web,False
a40c3bde3d454da5fa72d029c33aa76c,variant,False,iOS,True
403da270f61ac988b1ab9c5daaa4612c,control,False,iOS,False
e559037a41c00e67a8f44632d83e1475,variant,True,Android,False
1fecbdd138569a232889e77a0a30f08b,variant,False,Android,False
b17319913219a3ff59c99143d47c507f,control,True,Android,True
86d98f44b4dd40f323efc0144feb1b53,control,False,Web,False
6b5b17544cae51356f98e4eac6719763,control,True,iOS,False
aeb672c5ac0e66719da29675a8c20dc9,control,True,iOS,False
ab93d7d728d1dfe693c9b5d38f7334d4,control,False,iOS,True
8f898be8cf40841704797609fe464c39,variant,True,Web,False
6654462d0d3266165aaa7028d4d35005,control,False,Android,False
0421cbe19607719626e374b2347686eb,control,False,iOS,False
abc017d3113db8f1188effb0fdf80a76,control,True,Android,False
577e68c396255b3246726f152b6a1555,control,True,Web,False
518614d35d240f297c3e88ae861f08e5,variant,False,iOS,False
bcbcdf6a5c1d0080b661d12b5f09729d,control,True,Android,False
2af34d418eacbc521ce72160fdea52d7,variant,False,iOS,False
b389188f45e7a61bea039b690dff2244,control,False,Web,False
7cab95bb9aab1b6609269f5dab67a078,variant,True,Android,True
9907b05bea16fa69340d1baee4a9fa13,variant,True,Android,False
048018b271de8a57850a736e1decab48,control,True,Web,True
d9588223d0b523af12e4d1a01c9a774a,variant,False,Android,False
371e3bf1adb3cd4edd421e32c7a2af97,variant,True,Web,True
fd5f2bfd35045e5bba6f176937fd245f,variant,False,Android,False
82c3bf2fecda44c673f7da909fb639cf,control,True,Web,False
426fe5ac8fe33148bc4fe8a9b96fd0c6,control,False,iOS,False
ae20947231d4d44dde1680a7ab14d90a,variant,False,Web,False
149f2922b11ab08538112ff181000710,control,True,Web,False
1688373470bbd506c34a51195921f6b8,control,False,Android,False
511d9bfd3a70a8e7b0ed858ee9cb3350,control,True,Web,False
4638fb22258d40350d7125a3172bd232,variant,True,Web,True
932c791305bfbb60f2ca6f11202fb48d,variant,False,Web,False
fa494e4132e6539d70a8478f1d0cf3e3,control,False,Web,False
b733ec3a35f8812cae168042f8f8709f,variant,True,Web,True
965d76d83cba60e9985e4eb043a7e6c0,control,True,Web,False
b38c8c380d02399365a217729afc48a7,variant,True,Android,False
b188ef175fcdae4adfdbbeb9d8267b52,control,False,Android,False
fd19cd33a1c8c49d216c0b23c24c41e9,variant,True,Web,False
a75acaa5bea6b145d38821199b1c8edc,variant,False,iOS,False
3d4b54eda0c3dfae1e33310bd096c12a,variant,True,iOS,True
d61c0c260cdf4bc6f9604c3b7fbe1a5a,control,False,iOS,False
5cbabf2e80a988ae9bdfb7f3c6eb9ffc,variant,False,iOS,False
aabfe4bed1559f2d0db606df41c670e5,variant,False,Android,False
349b1e7b1aa848734cb94886667aead3,control,False,Android,False
4784b25ba03d452ec369fc58ed049c06,control,False,Android,False
5eccc58e102ec16e965a9f1c1c36c663,control,True,Web,True
d5365c0186904b03d44ed1fd3750cb96,control,False,Web,False
ec92c237061c9d7bf0ad5277cf15b886,control,False,Web,False
a4996d00a712bb29677b77bcefa587e8,control,True,iOS,False
06d17cdfefd3949b0539e6d082de6d99,variant,True,Android,False
a4230fa91579ce60e6d6702faadb73f9,variant,False,Android,False
c4817a6a08e1d6d902b3d84628999fad,control,False,iOS,True
6d3843635bd59c5704e836b3df626c24,control,False,iOS,True
c9e802f30df97e927f31d26432ece0cc,variant,True,iOS,False
1a30fcc47d99534662ce3b364f279749,control,False,Android,False
b74e968d385e7016de503ca976a21a60,control,False,iOS,False
0378d90f53fc5cc775e447e1eaff6ea3,control,True,Android,False
f4dda36d9787a364a3bfbee98878c253,control,False,Web,False
cd3f18c3a2ffdcc20d0f80781aa0eb64,control,True,Web,False
34285cdbe21bebf91de363d0ec321aa6,control,False,Android,False
e767f34a12740d2fc014485f4dfe2d5b,variant,True,Android,False
cac5bdc2d57b55cf40016436c1a10dc6,control,False,iOS,False
dc17e671c24856019535cfca38659329,variant,True,iOS,False
61db744d2f835035a5625b59350c6b63,control,True,Web,False
edcc7ce9b67e904a02c89576d13e1ada,variant,True,iOS,False
fc9fb824c68f21fd0871490ab14a52b6,control,False,Web,False
2026fd98a236e9f50742ccfbc21112f0,control,False,iOS,False
e7c942cb88861c89b66d369c127fc651,variant,False,Android,False
bb9552027602ccc6b1c8569d08ed9e5e,control,False,Android,False
4586490ff412399f2e05cc07b7a03c9e,control,True,Android,True
baf8a55609217194b2feb8adacdcc144,control,True,iOS,False
6dba6f8d6b28cb57dc4c873f578d5086,control,False,iOS,False
67864845a751540781a1bb2dd2e1ab1c,variant,False,Android,False
c271a0ab0bdf96d027e9b00daafed0b5,control,True,Android,False
1696d134784f0000ccc07b801cbf13f9,variant,True,iOS,True
31d9c52f93228a14c0ed110e627e5dde,variant,True,Android,False
f07771c6d7e9bb6169075668480cd7ce,control,False,Android,False
0387367daee04c9cbcf57eaee0d699c6,control,False,Android,True
bf0aa549bd0093f1bf35c64984c385da,variant,True,Web,True
c33083d8e5fc4d5367286d199538c49e,variant,True,iOS,False
09a3f87b74828b274d73ee9dfef43b68,control,False,Android,False
88187b3d8788e30e20080606850f48cc,control,False,Android,False
e1ee4ff7b73adbafa4f7cb4a75265a5e,control,False,iOS,False
1ec1b240d9ddb1c47d6c95b1a995235d,control,False,iOS,False
4fd7e1b87fbbe153fa6308e6c91364e7,variant,True,Web,False
878ea5c2eb715531041a41cfdf83bcbb,control,True,Web,True
bce61d5d9d99d56aebdf845c12402095,variant,True,iOS,False
d28df41fa2c5c6b98b3d9c12985e883e,variant,True,Web,False
0a694aadb6e0baa990d23504b8cacd6d,variant,True,Web,True
a2e76df67a32232dafc4c31b1f91f049,control,False,Web,False
56a0fd173511370007d218162d19bdd2,variant,True,Web,True
7f49663653a569e45523105744bfdd7d,variant,False,Web,False
55ff07e0b97b4b60d2e22b2efbc35ae0,variant,True,Android,True
54d97c70f72815eae0f2538364774a7a,variant,True,iOS,True
083e578b18c8717ecbc7fa41c6e6a6aa,variant,True,Android,False
d76b4dc3d5d3c24e7ef954d4d78f9a6c,variant,True,Web,True
227800bd0c18e68802569b94952fcd96,variant,True,iOS,False
a75377b38f6e4db32838ce789dd25f4c,control,False,Android,True
ce225eebd16fb72c0ca9ece942ebdad1,control,False,Web,False
b154fc44f6b0375d51cc85e3720a2af6,variant,True,iOS,True
3a0eb98df6a9dd91b05ba93312f0dc95,variant,True,Android,False
523cc30ff7dbf74ff6bf9afda5f47c86,variant,True,Web,False
5779eadd148be9b75840229097785a85,variant,True,iOS,True
a8b4a3120d7a69c230a670147db4fc5a,control,False,Android,True
3b2c0b585b4f8b60a45b7bfeae8656c6,control,True,Web,False
8dce96b7cd9733a89522d60fca33a9c8,control,True,Web,False
8e9dddf8ef649a61f67a74c066089cf1,variant,True,Web,False
55b73a9973efbb5b662d96896b06f82c,control,True,iOS,True
ba4a42117e2f671a90e2a16844cb28f2,control,False,Web,False
cc22bf98f7334481f650e169e5950fdd,control,True,Web,False
7b1ce403289a311542395adf4cadd607,variant,False,iOS,False
bb7eccaa9fe03d2dc19dd007346d353f,variant,True,iOS,False
8ac03172dc8e36a4c5e0b694ef3235aa,variant,True,Android,True
6559758afffee923186f307d048d75cf,variant,True,Web,False
dcaaea8aa268585bd75a44eeb2463996,control,True,Web,False
fc1d84135c8726ba41d27ed697b677ce,control,False,Web,True
4b898a8853cf3a669bdf36c39847d89a,control,True,Web,False
03158bd71a48524ddf0815337068d10b,control,True,iOS,False
c3ce0b0db12a858a11240ee907987299,control,False,Android,True
0adcdbee22c9d0fc237cba6f28ca71d1,control,True,iOS,False
1598b9b386b0ea6a432b672f8c3cc843,control,False,Web,False
0fc683d243199c0be49882cf7a00b8ee,variant,True,Android,False
befa1e6fe062bc9195712a082f653844,variant,False,Web,False
322303404e5b6f38f39aec1a19ad7f0f,variant,True,Web,True
59beea6727534eabf3af451f092fb8b5,control,False,iOS,False
b7efe81a660b0607751273edd1e41b4c,control,True,iOS,True
5a0c3f797aedd0b1d3906002178a8f10,variant,True,Android,False
e1b5f838a5d538b1fbe3bddcf47d30bd,variant,True,Web,False
d2b156874cac6a875ac522c1a338dae6,variant,True,Web,False
23464704a688c6730ada117a41705cce,control,False,iOS,True
3291a6c41c0c56bbf7f0bbbfa6604a6b,variant,False,Web,False
e0d5e4dcc51b803017994bfd88070910,variant,False,Web,False
e3aef7333b0cfca8c903101fbeb6fdc6,control,False,Android,False
53924d76fdee811f00d845d85ff5f4cf,variant,True,Android,True
f67b4174b5d9337743b6aad867c9c002,variant,False,Android,False
8b06cf67b3666ed9ddc62016c194dbd9,variant,True,Web,False
30e3cae58b67ce7ceec119253a5d0981,control,True,Web,False
c0394cfa96258a94e368499f919a3ba6,control,False,Web,False
9487933d33666fd8e7da139dae449f56,control,True,Web,False
7965830b124e91a64fa6b8d68ee55470,control,False,Android,False
167c4b188bfb3d78528f2d795400fa15,control,False,Web,False
bb67a2b9f83d25ea5951e7521ddc572a,control,True,Android,False
8a9cd20ef841095e7c0ebc28889670df,control,True,Web,False
121bf04231ecf4ce40f70e2bf04a55e0,variant,True,Web,False
4085ed7290215b10cd71708101f5aef1,control,True,Web,False
623d392cefd1e9b743242b556b6bb0ef,variant,True,iOS,False
fdd6853a1946f2790de4c3c9b492e2eb,variant,False,Android,False
b200582c3c19d18a1d7e61ec465b3552,variant,False,Web,True
9bf7ed095a6b3876c3f371a2a83f4b8c,control,False,Web,False
53b9f8c7f536e428d154bfaa075e23d5,variant,False,Web,False
75e2639af50ee40d0a9883baf6dcfc7f,variant,True,Android,False
58bfa8233987cdb7b475f1ac752a7457,variant,True,iOS,False
5cd3689c4b395fa5f5fced6b50294a0f,control,False,Web,False
c46435025bbad69fb7c5dd3666c07dcd,variant,True,Android,False
0c2e9bf17eeed87768d58f58a2aaba3b,control,False,Web,True
d2a6aa99faadb190d4368eec3701df4d,variant,True,Android,True
e9218e7be76786258357163872951906,control,False,Web,False
d78abbfd36d8941bce9d71a8256190c3,variant,False,Android,False
728b3c765e2caa589411629209a4927f,variant,False,Android,False
0136e40591d769adfb219f167a691487,variant,False,Web,False
199888480790cc4f6135f3a3e11af83e,variant,True,Web,False
55507ccf4995e1ed3ef6e49ea7c27f8a,variant,False,iOS,False
0b8cdfff31c16993664702e011f530ce,control,False,Android,False
b413c4606ef07dbf8eec895fdff606d9,variant,True,Android,False
2e09c4ef733e73c1e89d998e5ee30a91,control,True,iOS,False
37ec72cc9079a6522951b4a0dcfeb219,variant,True,Android,False
5d7ec5b2d3b870085e30de5d36e67972,variant,False,Web,False
8f5d2e56d8e3ed7c7937d9aead8c91f6,control,True,iOS,False
c3acc90196232a67b4d46d5a481f256c,variant,True,Web,False
7133d6d40c143ce6d7c29da7c43c6541,variant,False,iOS,False
6262e5cf1c84fd903d308e41989eb1a5,control,True,iOS,False
5de2ac1ddbb63c7fc948c3e442de54f5,control,True,iOS,False
7fe9dc21448d5fa5a0629aefef9a2375,variant,True,Android,True
491a3fa08454e06e20ebf0ada5902bee,variant,False,Android,False
69afe7c27aadfa869ed76ef5342a4b76,control,True,Android,True
b8259702efd15b5abc1566e007ead9f7,variant,True,Android,True
aeb71676ed8e15bdf62e647e3f54e3d1,control,False,iOS,False
353cb8992855e035f1bc164383a0ff37,variant,False,iOS,False
6be28ae15cd1e7b3f3f36ac483512822,variant,False,Web,True
b05167904a34f1895c2d923b0c7aabc7,variant,False,iOS,True
67b8674f8fbe7b586bd19331daba59e6,control,True,Web,False
6856178ce177496369e3a83fd143e621,variant,True,iOS,False
90f718695747b51939085c20ef742241,control,True,Android,False
714b82af6d4618c17918159fb710789d,control,True,iOS,False
ac0ea78332208bf759eaf1716ec3ada4,control,False,Android,True
9aa6b006ccb99f41efeaa4621b689923,variant,True,Web,False
b2edbb3c03cf8fe95dc45c4eab14361f,control,True,Web,False
ae7e279cb20e5a8110c719820c4805d1,control,False,Web,False
8e32310cd8680055b791dbb7bdeec377,variant,True,iOS,False
5c338ad93413c3a1b964e7ca78f22e22,variant,True,Android,False
d2b04abdb9d196a1024631f845e66da5,variant,False,Web,False
ff1595b176859956405b859adb938cb0,variant,False,iOS,False
29b0b21f7392f0a825de546f28d621bb,variant,True,Web,False
cd1e749cb3d6d9905f79fa9d427451c7,variant,False,Android,False
765b26fd3ca647226b284fd82c00d0c7,variant,False,iOS,False
33e156bda7e4550b1c7714b0cd34ceb7,control,True,iOS,False
c916dfd7068079fd4e53152e277efb77,control,True,Android,False
f9bf71aedf974324e6d89ce57f01ec45,variant,True,Android,False
2267afdad1a2e7358badcecca16edfbb,control,False,Android,False
9e527c9bc89a4228e5d8e136712ec63e,variant,False,Android,False
cd0e52baedcb82662b0accd789d7f221,variant,True,Web,True
51cfdf6bd451ba402f17ff6e2b721a14,variant,False,Web,False
83a5ba30a932fa199f0bb83557d3c1c4,variant,False,Android,False
fb84a22dd1582b07ba9d7a6c451126f8,control,False,Android,True
d0be859f85cda9d896ab14e4ffba955d,control,True,iOS,False
b599c111e8b2304fbfc1f9feb1935c5a,control,True,Android,False
d77ba9214770b2d002fa0b2b4df6c3f0,variant,False,Web,False
c2c7712d6c0a2ac5be6a3280042d471b,variant,True,Web,False
9d82535b1ac9d3ec6acfdbdcc3a058a8,variant,True,Android,False
2280ecb8db2591c39d1c7d3e9caa115c,variant,True,Web,False
7e48fce1b9f081327baf3aabf7d1a993,variant,True,Android,False
96a9a44255930061d8f6a93d4893d986,variant,False,Web,False
1e728b530adb1a64bd4e2a3f728e65e5,control,True,iOS,False
e3ec62a54fe0dbaa3afc5f430d2c60ed,control,False,iOS,False
ecf2adb111c71de894f5d5f9f8200122,control,False,iOS,False
b4afb55d2d38d9bbe0b83ec108c3e77e,variant,True,Android,False
e9a7c645f36f06a855535135f8900fc2,variant,False,Android,False
53927ba64e0e05c38d81584e70986776,control,False,Android,False
37e0dcb4beceea1be05ba7765623f6e8,variant,False,Web,False
2478fd4bc30a8724f6513169153e5670,control,False,Web,False
2ef9e79cf6bf3c0dac3b48c8dd46259e,variant,True,Web,True
d9f4657291c35c601cbb4b026b9e89cb,control,True,Android,False
e8909eabc0b5ef3f6e86cb6a53fc6758,control,False,Web,False
cf038612c8729d1aae8d8199bf87b357,control,True,Web,False
fbd8a924ad0f017181cd830612ee6ca8,variant,True,Android,False
d307f45c2789a35ab3911a63535d73c5,variant,True,Android,False
5d1d2bf42c3a6bd8cd1a8a4dbf29983d,variant,True,Android,False
8095673bdccfada3fcb5a5a811994ffd,control,False,Android,False
5b96a6a7d5de5738179accb10c9af8aa,control,True,Web,False
dccf1a0f9b53de36973078b406226253,variant,True,Web,False
b20c6505279f1beb9c862000c094ebc7,variant,True,Web,True
29e84f0137ebeb665d3982dbbe5d22e4,variant,True,Web,False
c47bde19255c14320f94f8bb9b638774,control,True,Android,False
6be9721316c4b18ab264218e97c1a89c,variant,False,Android,False
10350b4179fab754ccf7d22dc5cda91b,variant,True,Web,False
dc9601017e7242b2d4731669d1ce7bc5,control,True,Web,False
97cb5429cc1f7f15a427152a50f404c3,variant,False,iOS,False
73896b36312ac201e74c93940f96a12d,control,True,Web,True
2441d92ac54268a961655189899f25ca,control,False,iOS,False
81595fa5eb02beecda64282ad13287f5,variant,False,Web,True
8359909e0b1e9f97fca681cddd7eddc1,control,True,Android,False
7e803b451f1af52da8f07d76046dff0a,control,False,Web,False
1024d89da874e3e84179752404838ab0,variant,True,Web,False
0b9779fc6ad98cb8c70a27bbf997d8bc,variant,True,Android,False
407a6773db6e845737d04a6e27e653b4,variant,False,Android,False
06084871c1437f5d23f217c8164e16c1,control,False,iOS,False
44e672b6b024306dcda61f892b3236d3,control,False,Web,False
053ecb96d108806e8119d8738e4e13ab,variant,False,Android,True
625ab6b7083ae66185db2dcaee383237,control,False,Web,False
6fc4ff3d0f288bf25271c1ac594ae22b,variant,False,Web,False
41a2e8b346e23a9fa13f49a651717c62,control,True,Web,False
573f9af769221b61e217ae44ca555a4e,variant,False,Web,False
d60a2f23557ba7c63bd1be0c3a9df384,variant,False,Web,False
24ce52ae8aa3dbf8532f95ccb1b00548,control,True,Android,False
032b3a42598667caf2e099999b9dc1b9,control,True,Web,True
bf088f76969a44c82e7fe6d6efae4665,control,False,Android,False
6438672dbcf093a19b3662ac6730994b,variant,True,Android,False
857a44ef2c2131b7674acd3b48cbd609,variant,True,iOS,False
858358c67144ec94205da965f1494ac6,variant,False,Web,False
d70ed1c36ce709bd0d299a5a48d2a86b,variant,False,Android,False
e48dd47690c9c58d5b4bcca375755b37,control,True,Web,False
4b6cbf21433bdded5ea3fad432d707e5,variant,True,iOS,False
148965f37095f74a608fcaf601662d24,control,False,iOS,False
cfc4fac78a42d7473d302f45a3cc2531,variant,False,iOS,True
cbf4b0e12cf52da8261e10533ff86a6a,control,True,iOS,False
40f0da18186594032bed8e6d57b32ae4,control,True,iOS,False
4ad4d9be004941fb8e0ffd31ddbf1f3c,control,True,Android,False
9c41be9e30aa292cfbd98715fa891c7c,variant,True,Android,False
90ab006282d5a81a0cf8dbc03f4be8d3,control,False,Web,False
9212149adf93277e5c503a064e9f62c4,control,False,iOS,False
202516dc06481598c2cd322fe68f5ddf,variant,True,Web,False
46fc5e2010cad46398d65cee28bd6207,control,False,Android,False
65e7ba9c080c81512376e3bde1f97a87,variant,True,iOS,False
a69387176d3b3517e3c9f589921063ad,control,False,iOS,True
68519bc41532d0f1a6613d278f86a5bd,control,False,Web,False
ca7b3c23d1c5f37c4af1b5079d0bfa02,control,False,iOS,False
3fb0fe2ee1c9a5df51ccb196f448b51a,variant,True,Android,False
6b8f8cb70e8ad3bee8c7493d536cd341,variant,False,iOS,False
dd89306d4242240ae088c8cb94bc198f,control,False,iOS,False
a3e58f1846d3f558c6b4905c9af4b030,control,True,Android,False
e2ebf2a8b112fe192cb13433227baf54,control,False,iOS,False
6af09b1eba6049338a21966d7b8a13ee,control,True,Web,False
af697fd28daee4b7c6c4e65c9b87394a,control,True,Android,False
d0b2370e454c116fb6143986015b556c,variant,True,Android,False
89f64c1d337233ced9aa4db4b90617a6,variant,False,Android,False
7ff48d05d6a37a1aef318b73c0c63e89,variant,True,Android,False
d308bb317027c30e3f32b7c9471a3fe0,variant,True,iOS,False
6f9ccc871de33fc551226cc2cd563e53,variant,False,Web,True
3c5b5615aaf2709f2cfe94e84cfc655e,control,True,Android,True
cdf4461e9701d83bfb42aa0e2319cd68,control,False,Web,False
d17260d506e4b2425f0b77a3416be289,control,True,Web,True
3f0409ecd4c490fc5089f5fdb7f9e9d6,variant,False,iOS,True
1a0d8ab950a7d9632115973d98b648e2,control,False,Web,False
11faa56d67f3c48c0ac86d2293bdccb7,variant,True,Android,False
c957db54afab38146b7a7db9eef8c690,control,False,Android,False
cdc78e7593607a386bc2b241a84d65f0,variant,True,Android,True
9754ba55a1d8857669dc10ccc72f169d,control,True,Android,False
df97049829a4fc31be5baa8c901369c1,variant,False,iOS,False
feac4a7086ce2faabda77119f5b9a81e,control,False,iOS,False
e5a1f69236976ffa2896edfd0d716b7f,variant,True,Web,True
39819c106a631d66860aa9e484da12f5,control,False,Android,False
537d4f256e7df5c6ea17915c4c445a95,variant,False,Web,False
8d384d9d49defe554f47b8186a206803,control,False,Web,True
3296a0933105148c51fc8e068ae889cd,variant,True,iOS,False
91b19a866437a260f35bec9347812188,variant,False,Android,False
792f1a827e7ca88e7f76678562e5fc7b,control,True,Web,False
e191f967ed2ad2b93ad1c8117e6daa1a,control,False,iOS,False
ed6aff80736d347a9a1c101d084f8c3f,control,True,Web,True
c82564ca0ebfac848d21f6a34b2d1e44,control,True,Web,False
ca035a21e1cdb618a7d9c98005618881,control,True,Web,False
69f2934ad8b50cc05587a94cc7d68fc9,control,False,iOS,False
6ed6622087312134d9c5c2be77fd9672,variant,False,Android,False
3b2b9a48d63a20ea0711d8cc53234307,variant,False,Android,False
f58a61a7a24c4bddf8fa238ad645e3cd,variant,False,iOS,False
91fb82fe3e8b269f82616f53f2a4a690,control,True,iOS,False
89a792f054cdda112cd97bfa75259013,variant,False,Web,False
498efeb29fadb952bb079a5f75988664,variant,False,Web,False
a478bdead0b1c1c119d35606124b6c75,control,True,Web,False
43fff3de2afa07c86baee0f64a346ff1,control,True,Android,False
53a164cece52ece70a92fc364daeb42a,control,True,Android,False
30b94abdcaa5b08d5d78bb3bac7a594d,control,True,Web,True
8429807edd4ebdc06a75b12d95e64cb5,control,True,iOS,False
